Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
49,540.681262555875,02/24/2016 15:36:54,480.665954740799,2,1,0.999893069267273,3.70404672622681,0.133482498894568,0,0.489342444285966,0,0.000161479736562,0,0,0,0
50,550.696756755717,02/24/2016 15:37:04,490.681448940641,2,1,0.999533176422119,3.70518064498901,0.136263934766676,0,0.499646640915947,0,9.6577248768881E-05,0,0,0,0
51,560.712261110751,02/24/2016 15:37:14,500.696953300688,2,1,0.999713122844696,3.70647668838501,0.139045377039727,0,0.509954511245663,0,0.000129202817334,0,0,0,0
52,570.727774137298,02/24/2016 15:37:24,510.712466347285,2,1,0.999713122844696,3.70793437957764,0.141826794325207,0,0.520265988989958,0,0.000128753585159,0,0,0,0
53,580.743242803797,02/24/2016 15:37:34,520.727935003759,2,1,0.999893069267273,3.70923042297363,0.144603897069483,0,0.530565141117901,0,0.00012920172594,0,0,0,0
54,590.75877474226,02/24/2016 15:37:44,530.74346693721,2,1,0.999713122844696,3.71052646636963,0.147389641395543,0,0.540899985790123,0,0.000161025629495,0,0,0,0
55,600.774229068184,02/24/2016 15:37:54,540.758921368395,2,1,0.999893069267273,3.71166038513184,0.15016676387846,0,0.551206277640161,0,9.69280517892912E-05,0,0,0,0
56,610.789752320097,02/24/2016 15:38:04,550.774444515047,2,1,0.999533176422119,3.71311831474304,0.152948178942483,0,0.561532142082111,0,0.000129202191602,0,0,0,0
57,620.805255938304,02/24/2016 15:38:14,560.789948198415,2,1,0.999713122844696,3.71425223350525,0.155733970643126,0,0.571877843519433,0,0.000129604333779,0,0,0,0
58,630.805271213506,02/24/2016 15:38:24,570.789963513717,2,1,0.999713122844696,3.71571016311645,0.158511173239961,0,0.58219519353551,0,0.000162029260537,0,0,0,0
59,640.820641861845,02/24/2016 15:38:34,580.805334081857,2,1,0.999713122844696,3.71684408187866,0.16129262439814,0,0.592531783268456,0,0.000129604333779,0,0,0,0
60,650.836117535729,02/24/2016 15:38:44,590.820809740703,2,1,0.999713122844696,3.71813988685608,0.164069726230163,0,0.602855653657207,0,0.000129556661705,0,0,0,0
61,660.851649584465,02/24/2016 15:38:54,600.836341784427,2,1,1.00007307529449,3.71927380561829,0.16685552266375,0,0.613215237739195,0,9.71794142969884E-05,0,0,0,0
62,670.867160099782,02/24/2016 15:39:04,610.851852279694,2,1,0.999713122844696,3.72056984901428,0.169636977581884,0,0.623562036660168,0,0.000129604333779,0,0,0,0
63,680.882645026619,02/24/2016 15:39:14,620.867337221569,2,1,0.999713122844696,3.72154188156128,0.172418426624775,0,0.633912036235865,0,9.72270936472341E-05,0,0,0,0
64,690.898153958007,02/24/2016 15:39:25,630.882846233155,2,1,1.00007307529449,3.7228376865387,0.175199860694583,0,0.644265196546767,0,0.000129604333779,0,0,0,0
65,700.914007378994,02/24/2016 15:39:35,640.898699769428,2,1,0.999713122844696,3.72380971908569,0.177976982645091,0,0.654605442445703,0,0.000129207095597,0,0,0,0
66,710.929011292548,02/24/2016 15:39:45,650.913703487498,2,1,1.00007307529449,3.72510552406311,0.180758472118574,0,0.66496496066573,0,0.000129152394948,0,0,0,0
67,720.944611936453,02/24/2016 15:39:55,660.929304121378,2,1,0.999713122844696,3.72607755661011,0.183544244258112,0,0.675343395555225,0,0.000129202962853,0,0,0,0
68,730.944656704821,02/24/2016 15:40:05,670.929349010044,2,1,0.999713122844696,3.7270495891571,0.18631704157811,0,0.685676311639307,0,0.000129202962853,0,0,0,0
69,740.960012721863,02/24/2016 15:40:15,680.944704926838,2,1,0.999533176422119,3.72785949707031,0.189102848361628,0,0.696060502806098,0,6.46014086669311E-05,0,0,0,0
70,750.975507042004,02/24/2016 15:40:25,690.960199241966,2,1,0.999893069267273,3.72899341583252,0.191884349987685,0,0.706431364650907,0,9.68776366789825E-05,0,0,0,0
71,760.990970681031,02/24/2016 15:40:35,700.975662896031,2,1,0.999713122844696,3.72980332374573,0.194661519522791,0,0.716788546431718,0,6.46008338662796E-05,0,0,0,0
72,771.006590552636,02/24/2016 15:40:45,710.991282857859,2,1,0.999893069267273,3.73077535629272,0.197447372339993,0,0.727180592525362,0,9.66226725722663E-05,0,0,0,0
73,781.021878756449,02/24/2016 15:40:55,721.006570941374,2,1,0.999713122844696,3.73142337799072,0.200224488881864,0,0.737542369256999,0,6.48018904030323E-05,0,0,0,0
74,791.0221991987,02/24/2016 15:41:05,731.006891413699,2,1,0.999893069267273,3.73207116127014,0.203001570787869,0,0.747905778070882,0,6.4399660914205E-05,0,0,0,0
75,801.037411809986,02/24/2016 15:41:15,741.022103989898,2,1,0.999893069267273,3.73288130760193,0.205787335853221,0,0.758303886147572,0,6.44016618025489E-05,0,0,0,0
76,811.052814818603,02/24/2016 15:41:25,751.037507003528,2,1,0.999893069267273,3.73352909088135,0.208564463783082,0,0.768671768296378,0,6.47998531349003E-05,0,0,0,0
77,821.068422860862,02/24/2016 15:41:35,761.053115070849,2,1,0.999713122844696,3.73433923721313,0.211350245194132,0,0.779073895838335,0,6.44009487587027E-05,0,0,0,0
78,831.084006442439,02/24/2016 15:41:45,771.06869874265,2,1,0.999713122844696,3.73482513427734,0.214131721511365,0,0.789461752817784,0,6.48021668894216E-05,0,0,0,0
79,841.09934820913,02/24/2016 15:41:55,781.084040389042,2,1,0.999893069267273,3.73563504219055,0.216913158032427,0,0.79985127439869,0,3.23772437695879E-05,0,0,0,0
80,851.114883370588,02/24/2016 15:42:05,791.099575585587,2,1,0.999713122844696,3.73612093925476,0.219694628358189,0,0.810242566752627,0,6.47544875391759E-05,0,0,0,0
81,861.130350403034,02/24/2016 15:42:15,801.115042587959,2,1,0.999713122844696,3.73676896095276,0.222476083250026,0,0.82063542335341,0,3.23772437695879E-05,0,0,0,0
82,871.14607741543,02/24/2016 15:42:25,811.130769750728,2,1,0.999533176422119,3.73725485801697,0.225257672839194,0,0.831030222567112,0,3.23766944347881E-05,0,0,0,0
83,881.16143762788,02/24/2016 15:42:35,821.146129998265,2,1,0.999533176422119,3.73790287971497,0.228039098768286,0,0.841425919895024,0,3.23772437695879E-05,0,0,0,0
84,891.176957045281,02/24/2016 15:42:45,831.161649405641,2,1,0.999533176422119,3.73822689056396,0.230820572130363,0,0.851823124281767,0,6.48021668894216E-05,0,0,0,0
85,901.192148694565,02/24/2016 15:42:55,841.176840984751,2,1,0.999893069267273,3.73871278762817,0.233515229682045,0,0.861897060505696,0,3.23772437695879E-05,0,0,0,0
86,911.192234760382,02/24/2016 15:43:05,851.176926955332,2,1,0.999713122844696,3.73919892311096,0.236379139590265,0,0.872605053558538,0,3.24249267578125E-05,0,0,0,0
87,921.207712328966,02/24/2016 15:43:15,861.192404538952,2,1,0.999713122844696,3.73952293395996,0.239156305671789,0,0.882989906732965,0,3.22245541610755E-05,0,0,0,0
88,931.22343968722,02/24/2016 15:43:25,871.208132012493,2,1,0.999893069267273,3.74000883102417,0.24194215935787,0,0.893408413402236,0,3.23757412843406E-05,0,0,0,0
89,941.238717821052,02/24/2016 15:43:35,881.223410010989,2,1,0.999533176422119,3.74033284187317,0.24472353331882,0,0.903811269279399,0,3.23245585605036E-05,0,0,0,0
90,951.254254060183,02/24/2016 15:43:45,891.238946260146,2,1,0.999713122844696,3.74081873893738,0.247504936686268,0,0.914215272635634,0,3.22764790325891E-05,0,0,0,0
91,961.269613841564,02/24/2016 15:43:55,901.254306021476,2,1,0.999893069267273,3.74114274978638,0.250282087600307,0,0.924604399974355,0,6.48007553536445E-05,0,0,0,0
92,971.285337881587,02/24/2016 15:44:05,911.270030161747,2,1,0.999533176422119,3.74146676063538,0.253067849023449,0,0.935026706336014,0,6.43995008431375E-05,0,0,0,0
93,981.300566833409,02/24/2016 15:44:15,921.2852587226,2,1,0.999893069267273,3.74179077148437,0.255849225192201,0,0.945433582895002,0,3.23259300785139E-05,0,0,0,0
94,991.300584504555,02/24/2016 15:44:25,931.285276714542,2,1,0.999713122844696,3.74195265769958,0.258626373924303,0,0.955825448681409,0,0,0,0,0,0
95,1001.31609839324,02/24/2016 15:44:35,941.300790583177,2,1,0.999713122844696,3.74227666854858,0.26140338173924,0,0.966217528048387,0,3.22779196721967E-05,0,0,0,0
96,1011.3315682126,02/24/2016 15:44:45,951.316260527848,2,1,0.999713122844696,3.74260067939758,0.264184778733217,0,0.976627033298567,0,3.22762825817335E-05,0,0,0,0
97,1021.34701385699,02/24/2016 15:44:55,961.33170614216,2,1,0.999533176422119,3.74292469024658,0.266896742841926,0,0.986777560791142,0,0,0,0,0,0
98,1031.36280548468,02/24/2016 15:45:05,971.347497794914,2,1,0.999713122844696,3.74341058731079,0.26975192963876,0,0.997464967446519,0,3.23772437695879E-05,0,0,0,0
99,1041.37807616001,02/24/2016 15:45:15,981.362768535405,2,1,0.999533176422119,3.74357271194458,0.272533304681329,0,1.00787690388417,0,3.24249267578125E-05,0,0,0,0
100,1051.39344075834,02/24/2016 15:45:25,991.378132637505,2,1,1.00007307529449,3.74405860900879,0.275314684136905,0,1.01828968397492,0,6.48021668894216E-05,0,0,0,0
101,1061.39344827429,02/24/2016 15:45:35,1001.37814045922,2,1,0.999713122844696,3.74405860900879,0.278091825318305,0,1.02868735051161,0,0,0,0,0,0
102,1071.40897030317,02/24/2016 15:45:45,1011.39366250313,2,1,0.999893069267273,3.74438261985779,0.280873271669305,0,1.03910192900536,0,0,0,0,0,0
103,1081.42447096905,02/24/2016 15:45:55,1021.409163164,2,1,0.999713122844696,3.74470663070679,0.283654692147208,0,1.04951709907018,0,0,0,0,0,0
104,1091.44004124763,02/24/2016 15:46:05,1031.42473354784,2,1,0.999893069267273,3.74503064155579,0.286436144059999,0,1.05993310794525,0,3.24249267578125E-05,0,0,0,0
105,1101.45545225609,02/24/2016 15:46:15,1041.44014445605,2,1,0.999713122844696,3.745192527771,0.289217553308017,0,1.07034975441866,0,0,0,0,0,0
106,1111.4709611975,02/24/2016 15:46:25,1051.45565340749,2,1,0.999893069267273,3.74551653862,0.291994662382746,0,1.08075101831388,0,0,0,0,0,0
107,1121.48650064961,02/24/2016 15:46:35,1061.47119292977,2,1,0.999713122844696,3.7456784248352,0.294780449523162,0,1.0911855033938,0,0,0,0,0,0
108,1131.50222134132,02/24/2016 15:46:45,1071.48691364655,2,1,0.999893069267273,3.7460024356842,0.297561981034185,0,1.10160477176862,0,3.2376639865106E-05,0,0,0,0
109,1141.51735090158,02/24/2016 15:46:55,1081.50204286596,2,1,0.999533176422119,3.74616456031799,0.300343306899727,0,1.1120239715696,0,0,0,0,0,0
110,1151.53276125843,02/24/2016 15:47:05,1091.51745324787,2,1,0.999713122844696,3.7466504573822,0.303124753849164,0,1.12244434986712,0,6.44044848741032E-05,0,0,0,0
111,1161.53290537826,02/24/2016 15:47:15,1101.51759756319,2,1,0.999533176422119,3.7466504573822,0.305901957541497,0,1.13284951764132,0,0,0,0,0,0
112,1171.54833594524,02/24/2016 15:47:25,1111.53302825047,2,1,0.999533176422119,3.74713635444641,0.308679066836943,0,1.14325499592337,0,6.43531966488808E-05,0,0,0,0
113,1181.56406091257,02/24/2016 15:47:35,1121.54875319774,2,1,0.999713122844696,3.74713635444641,0.311464855078408,0,1.15369360470921,0,0,0,0,0,0
114,1191.57949432661,02/24/2016 15:47:45,1131.56418651655,2,1,0.999713122844696,3.74746036529541,0.314246297968496,0,1.16411655572086,0,0,0,0,0,0
115,1201.59496171494,02/24/2016 15:47:55,1141.57965390488,2,1,0.999533176422119,3.7476224899292,0.317027718597107,0,1.17454013476179,0,0,0,0,0,0
116,1211.61038350014,02/24/2016 15:48:05,1151.59507575023,2,1,0.999713122844696,3.74810838699341,0.319804842705231,0,1.18494836986205,0,6.48021668894216E-05,0,0,0,0
117,1221.62598534703,02/24/2016 15:48:15,1161.61067753195,2,1,0.999893069267273,3.7482705116272,0.322590614650436,0,1.19538968154247,0,3.24249267578125E-05,0,0,0,0
118,1231.64171547716,02/24/2016 15:48:25,1171.62640780243,2,1,0.999713122844696,3.74859428405762,0.325372104822908,0,1.20581561050268,0,6.47528868285008E-05,0,0,0,0
119,1241.65698387684,02/24/2016 15:48:35,1181.64167606678,2,1,0.999713122844696,3.74859428405762,0.328153496774588,0,1.21624183062857,0,0,0,0,0,0
120,1251.67249880812,02/24/2016 15:48:45,1191.65719109329,2,1,0.999713122844696,3.74891829490662,0.330934943928752,0,1.22666893125743,0,6.48021668894216E-05,0,0,0,0
121,1261.68797728896,02/24/2016 15:48:55,1201.6726694789,2,1,0.999713122844696,3.7494044303894,0.333716411036381,0,1.23709683557685,0,9.69266257015988E-05,0,0,0,0
122,1271.70347908766,02/24/2016 15:49:05,1211.68817137283,2,1,0.999893069267273,3.7494044303894,0.336497813137809,0,1.24752515766855,0,3.22239429806359E-05,0,0,0,0
123,1281.71900717657,02/24/2016 15:49:15,1221.70369936651,2,1,0.999893069267273,3.7497284412384,0.339279238894335,0,1.25795424933128,0,3.24249267578125E-05,0,0,0,0
124,1291.73438192007,02/24/2016 15:49:25,1231.71907410499,2,1,0.999713122844696,3.74989032745361,0.342056336852451,0,1.26836770442006,0,0,0,0,0,0
125,1301.74998535089,02/24/2016 15:49:35,1241.73467765611,2,1,0.999713122844696,3.75021433830261,0.344837750338203,0,1.27879801447249,0,0,0,0,0,0
126,1311.76545940575,02/24/2016 15:49:45,1251.75015158566,2,1,0.999893069267273,3.75021433830261,0.347623556077566,0,1.28924551610162,0,-3.23772437695879E-05,0,0,0,0
127,1321.78099260735,02/24/2016 15:49:55,1261.7656848023,2,1,0.999893069267273,3.75070023536682,0.350405012523229,0,1.29967742335254,0,3.23772437695879E-05,0,0,0,0
128,1331.79614640774,02/24/2016 15:50:05,1271.78083860269,2,1,0.999713122844696,3.75086236000061,0.353069290115471,0,1.30967046612923,0,3.23243584716693E-05,0,0,0,0
129,1341.79634235615,02/24/2016 15:50:15,1281.78103454107,2,1,0.999713122844696,3.75102424621582,0.355963516931585,0,1.32052665284975,0,3.23772437695879E-05,0,0,0,0
130,1351.81190464992,02/24/2016 15:50:25,1291.79659683985,2,1,0.999893069267273,3.75134825706482,0.358744993131482,0,1.33096062429159,0,0,0,0,0,0
131,1361.82734400871,02/24/2016 15:50:35,1301.81203620366,2,1,0.999713122844696,3.75167226791382,0.361526418553631,0,1.34139509036149,0,3.24249267578125E-05,0,0,0,0
132,1371.84286505014,02/24/2016 15:50:45,1311.8275572501,2,1,0.999893069267273,3.75199627876282,0.364307874048338,0,1.35183041202137,0,3.24249267578125E-05,0,0,0,0
133,1381.858358047,02/24/2016 15:50:55,1321.84305023693,2,1,0.999893069267273,3.75232028961182,0.367089295535193,0,1.36226627841204,0,6.44003157503903E-05,0,0,0,0
134,1391.8738389288,02/24/2016 15:51:05,1331.85853111874,2,1,0.999713122844696,3.75232028961182,0.369870728836039,0,1.37270283581217,0,0,0,0,0,0
135,1401.88924521555,02/24/2016 15:51:16,1341.87393743055,2,1,0.999893069267273,3.75264406204224,0.372647848312756,0,1.38312369252894,0,3.23772437695879E-05,0,0,0,0
136,1411.90489378836,02/24/2016 15:51:26,1351.8895859833,2,1,0.999893069267273,3.75296807289124,0.375433676895353,0,1.39357793401667,0,6.48021668894216E-05,0,0,0,0
137,1421.92033371355,02/24/2016 15:51:36,1361.9050259085,2,1,1.00007307529449,3.75329208374023,0.378215112207593,0,1.40401654159168,0,6.48021668894216E-05,0,0,0,0
138,1431.92038409585,02/24/2016 15:51:46,1371.90507643616,2,1,0.999893069267273,3.75345420837402,0.380992219589229,0,1.41443967022973,0,3.24249267578125E-05,0,0,0,0
139,1441.93576745572,02/24/2016 15:51:56,1381.9204596607,2,1,0.999893069267273,3.75361609458923,0.383773571536529,0,1.42487940535458,0,0,0,0,0,0
140,1451.95131186512,02/24/2016 15:52:06,1391.9360041503,2,1,0.999893069267273,3.75377821922302,0.386555009617727,0,1.4353201405922,0,0,0,0,0,0
141,1461.96707821511,02/24/2016 15:52:16,1401.95177074589,2,1,0.999713122844696,3.75410199165344,0.389336505464877,0,1.44576185061807,0,6.47544875391759E-05,0,0,0,0
142,1471.98223856174,02/24/2016 15:52:26,1411.96693170905,2,1,0.999713122844696,3.75426411628723,0.392117829672945,0,1.45620367535614,0,0,0,0,0,0
143,1481.99762744531,02/24/2016 15:52:36,1421.98231963024,2,1,0.999893069267273,3.75475001335144,0.394899230167557,0,1.4666465696811,0,3.23772437695879E-05,0,0,0,0
144,1492.01307803196,02/24/2016 15:52:46,1431.99777021688,2,1,0.999713122844696,3.75491213798523,0.397676353918324,0,1.47707411967445,0,3.24249267578125E-05,0,0,0,0
145,1502.02873414347,02/24/2016 15:52:56,1442.01342664418,2,1,0.999713122844696,3.75523614883423,0.400462155371222,0,1.48753495913697,0,6.48021668894216E-05,0,0,0,0
146,1512.04420426357,02/24/2016 15:53:06,1452.02889645351,2,1,1.00007307529449,3.75555992126465,0.403243591195711,0,1.49798019270072,0,3.23772437695879E-05,0,0,0,0
147,1522.05973085377,02/24/2016 15:53:16,1462.04442303869,2,1,0.999893069267273,3.75588393211365,0.406025042314946,0,1.50842635053071,0,3.23772437695879E-05,0,0,0,0
148,1532.05976993803,02/24/2016 15:53:26,1472.04446224827,2,1,0.999893069267273,3.75604605674744,0.408802189169392,0,1.51885710269821,0,3.24244210787583E-05,0,0,0,0
149,1542.07505597648,02/24/2016 15:53:36,1482.0597481614,2,1,0.999893069267273,3.75637006759644,0.411583577023421,0,1.52930454794834,0,3.22243504342623E-05,0,0,0,0
150,1552.09058643627,02/24/2016 15:53:46,1492.07527862119,2,1,0.999713122844696,3.75653195381165,0.41436507062352,0,1.53975325983377,0,-3.24249267578125E-05,0,0,0,0
151,1562.10611506653,02/24/2016 15:53:56,1502.09080726148,2,1,0.999893069267273,3.75685596466064,0.417146524294965,0,1.55020258662911,0,0,0,0,0,0
152,1572.12157946744,02/24/2016 15:54:06,1512.10627166741,2,1,0.999533176422119,3.75717997550964,0.419927990560739,0,1.56065281293705,0,3.22239575325511E-05,0,0,0,0
153,1582.13703673065,02/24/2016 15:54:16,1522.1217289256,2,1,0.999893069267273,3.75750398635864,0.42270513451694,0,1.57108756083805,0,3.24249267578125E-05,0,0,0,0
154,1592.15264130932,02/24/2016 15:54:26,1532.13733360953,2,1,0.999713122844696,3.75766587257385,0.425490926478108,0,1.58155550994527,0,0,0,0,0,0
155,1602.16787590515,02/24/2016 15:54:36,1542.15256809508,2,1,0.999713122844696,3.75815200805664,0.428268026340264,0,1.59199165385264,0,6.48021668894216E-05,0,0,0,0
156,1612.1835714194,02/24/2016 15:54:46,1552.16826360934,2,1,0.999713122844696,3.75831389427185,0.431053791152874,0,1.60246125051793,0,0,0,0,0,0
157,1622.19906645131,02/24/2016 15:54:56,1562.18375865127,2,1,0.999713122844696,3.75863790512085,0.43383524016303,0,1.61291548577771,0,0,0,0,0,0
158,1632.19909517487,02/24/2016 15:55:06,1572.18378748511,2,1,0.999533176422119,3.75896191596985,0.436612414952737,0,1.62335448607728,0,0,0,0,0,0
